nohup: ignoring input
/scratch/vaibhav/Bayesian-Crowd-Counting/test.py:31: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(os.path.join(args.save_dir, 'best_model.pth'), device))
/scratch/vaibhav/Bayesian-Crowd-Counting/models/vgg.py:25: UserWarning: `nn.functional.upsample_bilinear` is deprecated. Use `nn.functional.interpolate` instead.
  x = F.upsample_bilinear(x, scale_factor=2)
('img_0133',) 68.127685546875 944 875.872314453125
('img_0134',) 11.194305419921875 152 140.80569458007812
('img_0135',) 7.930206298828125 314 306.0697937011719
('img_0136',) -44.2064208984375 652 696.2064208984375
('img_0137',) 46.93756103515625 751 704.0624389648438
('img_0138',) 23.46820068359375 632 608.5317993164062
('img_0139',) -78.030517578125 428 506.030517578125
('img_0140',) 1.62548828125 398 396.37451171875
('img_0141',) 21.830886840820312 171 149.1691131591797
('img_0142',) 18.260650634765625 353 334.7393493652344
('img_0143',) 33.7003173828125 810 776.2996826171875
('img_0144',) -46.90728759765625 446 492.90728759765625
('img_0145',) 16.656646728515625 160 143.34335327148438
('img_0146',) 45.01031494140625 387 341.98968505859375
('img_0147',) 11.813789367675781 135 123.18621063232422
('img_0148',) 121.6978759765625 819 697.3021240234375
('img_0149',) 6.13079833984375 390 383.86920166015625
('img_0150',) -74.05181884765625 396 470.05181884765625
('img_0151',) 271.3681945800781 648 376.6318054199219
('img_0152',) 149.34033203125 900 750.65966796875
('img_0153',) 194.61181640625 641 446.38818359375
('img_0154',) 44.15850830078125 354 309.84149169921875
('img_0155',) 160.0367431640625 845 684.9632568359375
('img_0156',) 152.387451171875 2073 1920.612548828125
('img_0157',) 91.85711669921875 470 378.14288330078125
('img_0158',) 13.4139404296875 247 233.5860595703125
('img_0159',) 132.93612670898438 469 336.0638732910156
('img_0160',) 314.425537109375 1063 748.574462890625
('img_0161',) -18.61151123046875 313 331.61151123046875
('img_0162',) -6.477691650390625 279 285.4776916503906
('img_0163',) -3.09228515625 372 375.09228515625
('img_0164',) 76.093505859375 1586 1509.906494140625
('img_0165',) 4.4837646484375 198 193.5162353515625
('img_0166',) 186.106689453125 2315 2128.893310546875
('img_0167',) 332.6904296875 4195 3862.3095703125
('img_0168',) 0.3335113525390625 138 137.66648864746094
('img_0169',) -15.9508056640625 174 189.9508056640625
('img_0170',) -1.11456298828125 148 149.11456298828125
('img_0171',) -139.2161865234375 608 747.2161865234375
('img_0172',) -10.828018188476562 110 120.82801818847656
('img_0173',) 224.6859130859375 883 658.3140869140625
('img_0174',) 55.7896728515625 259 203.2103271484375
('img_0175',) 17.506942749023438 117 99.49305725097656
('img_0176',) -1.02532958984375 326 327.02532958984375
('img_0177',) 41.48138427734375 272 230.51861572265625
('img_0178',) -2.58416748046875 400 402.58416748046875
('img_0179',) 309.6890869140625 2020 1710.3109130859375
('img_0180',) 195.815185546875 1315 1119.184814453125
('img_0181',) 76.39913940429688 466 389.6008605957031
('img_0182',) 13.326568603515625 269 255.67343139648438
('img_0183',) 276.899658203125 1757 1480.100341796875
('img_0184',) 55.6787109375 2165 2109.3212890625
('img_0185',) 112.858154296875 507 394.141845703125
('img_0186',) -78.29754638671875 158 236.29754638671875
('img_0187',) 65.40005493164062 403 337.5999450683594
('img_0188',) 21.738372802734375 275 253.26162719726562
('img_0189',) 4.666961669921875 122 117.33303833007812
('img_0190',) 81.835693359375 732 650.164306640625
('img_0191',) 38.9635009765625 532 493.0364990234375
('img_0192',) -3.426055908203125 195 198.42605590820312
('img_0193',) 2.0536041259765625 210 207.94639587402344
('img_0194',) 7.620819091796875 159 151.37918090820312
('img_0195',) 21.387420654296875 211 189.61257934570312
('img_0196',) 26.548187255859375 287 260.4518127441406
('img_0197',) -41.21189880371094 164 205.21189880371094
('img_0198',) -7.08599853515625 104 111.08599853515625
('img_0199',) 54.44969177246094 263 208.55030822753906
('img_0200',) 47.76434326171875 299 251.23565673828125
('img_0201',) 150.65972900390625 718 567.3402709960938
('img_0202',) 211.461181640625 864 652.538818359375
('img_0203',) 56.32171630859375 368 311.67828369140625
('img_0204',) 156.90057373046875 522 365.09942626953125
('img_0205',) 232.5738525390625 778 545.4261474609375
('img_0206',) 237.086669921875 2870 2632.913330078125
('img_0207',) -51.025390625 463 514.025390625
('img_0208',) -5.439208984375 204 209.439208984375
('img_0209',) -51.180816650390625 143 194.18081665039062
('img_0210',) 127.53802490234375 421 293.46197509765625
('img_0211',) -19.98187255859375 434 453.98187255859375
('img_0212',) 9.700637817382812 218 208.2993621826172
('img_0213',) -9.497802734375 266 275.497802734375
('img_0214',) 69.88323974609375 514 444.11676025390625
('img_0215',) 24.4014892578125 1048 1023.5985107421875
('img_0216',) 74.80810546875 593 518.19189453125
('img_0217',) 628.052490234375 1775 1146.947509765625
('img_0218',) -130.4013671875 712 842.4013671875
('img_0219',) 53.338531494140625 535 481.6614685058594
('img_0220',) 291.04248046875 2745 2453.95751953125
('img_0221',) 260.5589599609375 1709 1448.4410400390625
('img_0222',) 131.697021484375 1890 1758.302978515625
('img_0223',) 253.3961181640625 1826 1572.6038818359375
('img_0224',) 20.31353759765625 379 358.68646240234375
('img_0225',) 120.52734375 1191 1070.47265625
('img_0226',) 153.72802734375 1665 1511.27197265625
('img_0227',) 222.0465087890625 612 389.9534912109375
('img_0228',) 0.8757781982421875 172 171.1242218017578
('img_0229',) -202.38946533203125 699 901.3894653320312
('img_0230',) -45.246337890625 1454 1499.246337890625
('img_0231',) 111.0125732421875 681 569.9874267578125
('img_0232',) 38.3114013671875 419 380.6885986328125
('img_0233',) 39.456756591796875 332 292.5432434082031
('img_0234',) 7.06976318359375 244 236.93023681640625
('img_0235',) -8.95721435546875 125 133.95721435546875
('img_0236',) -38.99835205078125 267 305.99835205078125
('img_0237',) 2.661163330078125 178 175.33883666992188
('img_0238',) -4.036163330078125 170 174.03616333007812
('img_0239',) 5.60906982421875 306 300.39093017578125
('img_0240',) -110.67633056640625 329 439.67633056640625
('img_0241',) -2.65606689453125 207 209.65606689453125
('img_0242',) 20.603485107421875 237 216.39651489257812
('img_0243',) 42.26213073730469 288 245.7378692626953
('img_0244',) -24.447662353515625 227 251.44766235351562
('img_0245',) 21.7572021484375 308 286.2427978515625
('img_0246',) 133.32037353515625 1035 901.6796264648438
('img_0247',) -27.690673828125 214 241.690673828125
('img_0248',) 21.980545043945312 205 183.0194549560547
('img_0249',) -1.823974609375 83 84.823974609375
('img_0250',) 0.777984619140625 65 64.22201538085938
('img_0251',) -58.79582214355469 184 242.7958221435547
('img_0252',) 45.58306884765625 340 294.41693115234375
('img_0253',) -42.5634765625 163 205.5634765625
('img_0254',) -71.13525390625 829 900.13525390625
('img_0255',) 151.11083984375 3970 3818.88916015625
('img_0256',) 752.61865234375 2239 1486.38134765625
('img_0257',) 1104.4599609375 2370 1265.5400390625
('img_0258',) 99.0340576171875 994 894.9659423828125
('img_0259',) -20.0208740234375 337 357.0208740234375
('img_0260',) -96.55908203125 2115 2211.55908203125
('img_0261',) -9.87677001953125 343 352.87677001953125
('img_0262',) -143.01025390625 550 693.01025390625
('img_0263',) -16.750640869140625 258 274.7506408691406
('img_0264',) -43.866485595703125 225 268.8664855957031
('img_0265',) 13.4951171875 245 231.5048828125
('img_0266',) 467.609130859375 3653 3185.390869140625
('img_0267',) -52.627685546875 1101 1153.627685546875
('img_0268',) 464.81878662109375 1400 935.1812133789062
('img_0269',) 325.556640625 3302 2976.443359375
('img_0270',) 6.64410400390625 276 269.35589599609375
('img_0271',) 3.5843505859375 915 911.4156494140625
('img_0272',) -412.44287109375 1798 2210.44287109375
('img_0273',) -156.3548583984375 948 1104.3548583984375
('img_0274',) 62.205963134765625 457 394.7940368652344
('img_0275',) 169.087158203125 1070 900.912841796875
('img_0276',) 18.696563720703125 300 281.3034362792969
('img_0277',) -17.49560546875 259 276.49560546875
('img_0278',) 46.04656982421875 518 471.95343017578125
('img_0279',) 7.393310546875 559 551.606689453125
('img_0280',) 50.061737060546875 558 507.9382629394531
('img_0281',) 7.41827392578125 870 862.5817260742188
('img_0282',) 77.33926391601562 574 496.6607360839844
('img_0283',) 36.20970153808594 241 204.79029846191406
('img_0284',) -108.93475341796875 376 484.93475341796875
('img_0285',) 3.48968505859375 582 578.5103149414062
('img_0286',) 166.04656982421875 935 768.9534301757812
('img_0287',) 59.75323486328125 229 169.24676513671875
('img_0288',) 31.33319091796875 216 184.66680908203125
('img_0289',) 43.36018371582031 251 207.6398162841797
('img_0290',) -22.30419921875 555 577.30419921875
('img_0291',) 16.757354736328125 357 340.2426452636719
('img_0292',) -81.59732055664062 260 341.5973205566406
('img_0293',) -211.446533203125 1433 1644.446533203125
('img_0294',) -31.767822265625 789 820.767822265625
('img_0295',) 156.3973388671875 1477 1320.6026611328125
('img_0296',) 297.57666015625 1341 1043.42333984375
('img_0297',) 51.361053466796875 429 377.6389465332031
('img_0298',) -38.848480224609375 284 322.8484802246094
('img_0299',) 19.491775512695312 165 145.5082244873047
('img_0300',) 2.548980712890625 236 233.45101928710938
('img_0301',) 15.667877197265625 207 191.33212280273438
('img_0302',) 1.597381591796875 312 310.4026184082031
('img_0303',) -84.16015625 2154 2238.16015625
('img_0304',) -344.81201171875 2593 2937.81201171875
('img_0305',) 23.9124755859375 654 630.0875244140625
('img_0306',) -233.15185546875 2701 2934.15185546875
('img_0307',) -9.843994140625 1077 1086.843994140625
('img_0308',) 203.22900390625 3568 3364.77099609375
('img_0309',) 143.76593017578125 663 519.2340698242188
('img_0310',) 40.782470703125 642 601.217529296875
('img_0311',) -46.796875 909 955.796875
('img_0312',) 11.056640625 270 258.943359375
('img_0313',) -83.9957275390625 464 547.9957275390625
('img_0314',) -144.4610595703125 820 964.4610595703125
('img_0315',) 4.2186279296875 383 378.7813720703125
('img_0316',) 146.8182373046875 973 826.1817626953125
('img_0317',) -28.401611328125 811 839.401611328125
('img_0318',) -89.4149169921875 1616 1705.4149169921875
('img_0319',) -71.6815185546875 922 993.6815185546875
('img_0320',) -12.32763671875 2414 2426.32763671875
('img_0321',) -181.76416015625 2471 2652.76416015625
('img_0322',) -229.5498046875 1613 1842.5498046875
('img_0323',) 48.122802734375 2033 1984.877197265625
('img_0324',) 70.039794921875 650 579.960205078125
('img_0325',) -457.73193359375 1659 2116.73193359375
('img_0326',) -2.1202545166015625 165 167.12025451660156
('img_0327',) -628.9195556640625 1408 2036.9195556640625
('img_0328',) 12.41717529296875 426 413.58282470703125
('img_0329',) 423.8050537109375 962 538.1949462890625
('img_0330',) -48.3897705078125 1668 1716.3897705078125
('img_0331',) -162.296875 2607 2769.296875
('img_0332',) 19.88543701171875 770 750.1145629882812
('img_0333',) -129.67413330078125 601 730.6741333007812
('img_0334',) -65.2188720703125 1508 1573.2188720703125
Final Test: mae 95.10819326617761, mse 169.57934000290606
